, Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,target_class
2550,117.7890625,55.33896293,-0.016756522,-0.561480071,3.694816054,18.46979836,7.456163201,70.06501389,0.0
2551,54.953125,29.73262607,3.076377733,16.85425894,9.797658862999999,37.54657123,4.348138651,19.56521718,1.0
2552,74.109375,33.97361899,1.068501352,4.841126883,3.635451505,20.35650194,7.846241401,71.61697411,0.0
2553,122.6875,50.73702882,0.127382211,-0.525287404,8.60451505,40.74660599,4.797215788,21.94600053,0.0
2554,139.5859375,41.68980079,-0.29152257,0.303156443,2.285953177,16.59895341,10.01683273,118.58240359999998,0.0
2556,143.296875,45.0451786,-0.226946184,0.28509659800000003,2.869565217,19.34006646,8.975832521000001,89.34475485,0.0
2558,71.5859375,33.70518491,2.816973782,12.34781475,30.44481605,70.39489282,2.103614391,2.836092635,1.0
2559,97.3046875,45.62646549,0.521163219,0.5491053539999999,5.735785953,27.17665651,5.124041978,27.50086783,0.0
2560,95.3828125,49.74200958,0.553215631,0.345959466,21.2048495,57.57489533,2.585874536,5.19176814,0.0
2561,114.2265625,53.79187538,0.08847532,-0.689064329,27.49414716,57.68537777,2.489668739,5.575296184,0.0
2562,111.9609375,38.76701287,0.557361931,1.0427624359999998,1.443979933,14.98464227,12.57351158,170.1273595,0.0
2563,147.8125,49.96651222,-0.128098098,-0.012898546,1.85367893,15.48484516,10.81818614,133.20221940000002,0.0
2564,120.9140625,54.85022609,-0.039545841,-0.5641410570000001,11.44230769,43.47573632,3.76497994,12.96997299,0.0
2566,134.6953125,45.31962161,-0.135417258,0.357238798,1.821070234,12.02463014,11.33020263,183.93621,0.0
2567,126.265625,56.29268996,-0.053491017,-0.5527647170000001,2.370401338,16.51615486,9.247461335,99.99628675,0.0
2569,130.8125,49.59299188,0.191603203,-0.115996656,13.61789298,43.04371249,3.2678088360000004,9.98319701,0.0
2570,110.78125,50.94711374,0.210124578,-0.17741418399999995,3.357023411,21.41531801,7.012186539,52.57281265,0.0
2571,113.109375,50.97628652,0.267891955,-0.298598083,1.7867892980000002,17.23700207,11.03576193,130.7594111,0.0
2573,58.65625,32.25301282,2.497482791,11.99754051,7.397157191,34.65064959,4.912274384,23.84005166,1.0
2574,128.9609375,49.85563571,0.208841284,-0.009167364,5.232441472,29.95310411,6.142316165,38.05742601,0.0
2575,78.9609375,39.39848552,0.752257194,2.017901361,1.268394649,16.06208808,13.78569332,196.0123015,0.0
2576,111.8671875,51.14033558,0.062171779,-0.340556594,0.448996656,9.742671064,23.35613212,561.558115,0.0
2578,115.5078125,52.19045592,0.131775574,-0.498368512,4.682274247,27.16023407,6.45439773,43.35643725,0.0
2579,119.0,47.88674791,0.093203567,0.009465481,8.697324415,35.18734418,4.153409135,16.49566816,0.0
2580,139.6875,52.61308505,-0.064676811,-0.407194885,6.3244147160000015,26.00421446,5.298593855,31.93376813,0.0
2581,120.6328125,58.5561791,0.140126497,-0.901305005,164.8269231,78.0967219,-1.30404243,0.349991225,0.0
2583,110.109375,41.31816988,0.094860398,0.68311261,1.010033445,13.02627521,14.66651082,231.2041363,0.0
2584,122.4296875,53.11451126,0.32041583100000004,-0.227108413,2.772575251,16.74234564,8.369333187999999,86.05560055,0.0
2585,74.859375,38.82547778,0.751163265,2.329940037,1.161371237,13.71953467,13.23181273,189.5532541,0.0
2587,140.40625,52.32746015,-0.010068822,-0.446603181,3.905518395,23.19432817,7.192092364,55.04594497,0.0
2588,57.5625,42.76091783,3.035312878,10.82423847,18.45568562,48.07265832,2.88862751,7.919922181,1.0
2590,125.015625,55.4999978,0.079124445,-0.44329583,13.24247492,41.42444549,3.337400339,10.66451511,0.0
2591,136.7109375,48.76140129,-0.150271593,-0.256850531,1.496655518,15.42131247,12.53221561,171.2635591,0.0
2593,119.0859375,56.41836294,0.17426568399999998,-0.360186913,1.793478261,12.53923572,10.99573292,165.9697071,0.0
2594,112.515625,44.44430932,0.540273103,0.959405877,6.039297659,33.54150767,5.797740083,33.38054785,0.0
2595,114.8125,49.6079552,0.35329708,-0.00965608,2.612876254,18.3128188,10.16489085,117.4737252,0.0
2596,134.3515625,44.54274454,0.063270987,0.039792179,116.3528428,77.81172662,-0.7745619109999999,-1.276122694,0.0
2597,114.75,58.84964953,0.164133427,-0.461129106,1.883779264,15.0979756,9.843035658,114.3174412,0.0
2599,127.0390625,49.20086419,0.203456929,-0.105664543,2.326086957,19.58402756,9.012496647,84.36042864,0.0
2601,107.8046875,52.81099237,0.087590493,-0.5597919579999999,5.111204013,28.45101126,5.9629765,36.20113438,0.0
2603,102.4921875,45.03748371,0.22418578600000005,0.113829135,1.491638796,14.2856348,11.66980329,154.4785602,0.0
2604,120.15625,51.6597095,0.06296077900000001,-0.475414947,3.170568562,17.48968172,7.861937305,75.57406958,0.0
2605,117.6640625,41.57133879,0.274185623,0.8644343000000001,2.029264214,13.85399185,10.81794756,146.41648940000005,0.0
2606,133.65625,48.04627286,-0.016112707,-0.06974143099999999,11.74331104,42.76067213,3.792356847,13.71341075,0.0
2607,105.6328125,49.12052637,0.505584096,0.406736305,2.505016722,17.26788177,9.469430477000001,103.7982097,0.0
2608,117.1015625,47.3403303,0.235661697,0.147480162,2.690635452,16.00646648,7.696650643,76.5982697,0.0
2609,157.890625,48.06249746,-0.478683964,0.235008866,5.194816054,27.2255783,5.677129567000001,33.30383939,0.0
2611,145.1484375,49.95655767,-0.124083517,-0.198993013,2.367892977,15.02673557,8.8554375,100.5277575,0.0
2613,132.8984375,49.62922524,-0.046301522000000005,-0.096409738,2.633779264,17.52197844,8.175772366,76.18873111,0.0
2614,135.5234375,50.02233327,-0.183039141,-0.076321772,4.334448161,22.58270235,6.212799132000001,43.32069298,0.0
2615,122.15625,55.28144432,0.28032291,-0.248097511,7.62458194,35.2157046,4.792720992,22.48090569,0.0
2616,106.875,46.25472949,0.436948699,0.264622908,3.269230769,16.581139999999998,7.361839922000001,72.47248868,0.0
2617,118.0546875,53.47492236,0.058796912,-0.394452461,18.59113712,56.80847853,2.902775235,6.8841078410000005,0.0
2618,106.953125,39.34380895,0.540006589,1.764248903,1.029264214,10.86224075,15.35180038,293.734196,0.0
2620,101.328125,46.0985882,0.155298097,-0.31754750600000003,17.23244147,51.20946379,2.877138924,6.890868325,0.0
2621,130.1953125,51.53913237,0.107095103,-0.312223809,2.509197324,14.90894601,8.475769893999999,96.03603245,0.0
2622,126.328125,44.4241118,0.06893632599999999,0.067064809,2.118729097,16.19284754,9.324483493999999,99.98182757,0.0
2624,125.796875,56.54939204,0.222746924,-0.582206232,1.142140468,11.85911712,13.77815301,228.8116074,0.0
2625,106.9921875,41.04618133,0.233246715,0.977525389,2.578595318,22.24986588,9.246426096,88.11136823,0.0
2626,152.1171875,44.38109484,-0.214925586,0.230616505,1.240802676,9.710209468,16.88050663,397.1092768,0.0
2627,28.96875,43.76016623,3.737042761,13.45893659,71.34782609,72.43618633,0.667913525,-0.520126344,1.0
2628,127.6640625,48.91914205,-0.066613023,0.021274062000000003,2.10451505,17.15490939,9.899839449,109.419375,0.0
2629,137.484375,49.29597860000001,0.126507972,-0.465264016,37.22157191,60.23770003,1.556538452,1.409638759,0.0
2630,115.6484375,46.78968734,0.116301758,0.005604272,1.849498328,16.88929401,10.35329125,116.5409426,0.0
2632,137.078125,52.71986838,-0.229356149,-0.113411663,3.071070234,19.50865855,7.672466015,65.99013426,0.0
2633,88.6953125,39.31276005,0.344490254,1.550721234,2.317725753,15.29862346,9.079456399,101.310144,0.0
2635,101.3203125,49.56686355,0.059429326,0.193419688,0.7416387959999999,9.329940942,20.08392334,489.8698648,0.0
2636,93.5625,35.03787014,0.465876849,2.696703259,5.590301003,28.79624022,5.689346152000001,33.93725114,0.0
2637,117.640625,43.43398985,0.251669643,0.616940842,3.101170569,20.88383139,8.211163341,72.98113927,0.0
2639,122.6640625,50.71354561,-0.001922855,-0.302281891,3.149665552,17.67374831,7.803036545,73.72592270000001,0.0
2640,113.1171875,46.73556279,0.123550053,0.019027066,4.935618729,25.80687929,6.127888596,40.20414748,0.0
2641,111.9453125,50.99560468,0.302000896,-0.076618379,2.070234114,13.88287426,10.59939739,141.85732040000005,0.0
2642,118.109375,52.92775654,-0.202057361,-0.428587376,16.33779264,49.78517002,3.03781641,8.04895334,0.0
2646,132.8125,52.37063675,-0.1060387,-0.249317189,4.4439799330000005,23.59027432,6.223380507999999,42.64728521,0.0
2647,125.5390625,51.90298979,0.149466905,-0.253498971,2.241638796,14.48933313,9.536155263,116.0214535,0.0
2648,128.6015625,52.06371395,-0.186781276,-0.29321193,3.549331104,22.92470023,7.492884285,60.57745059,0.0
2649,130.9375,47.45240214,0.033461152,-0.213591394,3.1580267560000004,20.48004847,7.869959789,67.43102409,0.0
2650,157.6640625,54.37489617,-0.728489332,0.127060565,28.03846154,43.67296592,1.429772905,1.716560762,0.0
2651,115.1171875,53.66382934,0.123414377,-0.285711109,3.386287625,22.13925854,7.500319452,59.44762689,0.0
2652,99.96875,44.7793091,0.601157694,0.661218608,4.226588629,23.46540174,6.9122933510000015,52.45371633,0.0
2653,180.21875,49.49525506,-1.604829088,2.159694725,164.1496656,91.61337353,-0.712547403,-1.079010959,0.0
2655,125.1328125,49.19577775,0.13386308,-0.124200142,2.070234114,13.62530416,9.827396846000001,129.15209850000002,0.0
2656,87.296875,38.58581333,0.674328303,1.971913645,4.9707357860000005,21.94699406,5.562277918,35.76875007,0.0
2657,120.4140625,53.60642559,0.14424957300000002,-0.422756088,3.788461538,24.80606182,7.377349067000001,56.6841481,0.0
2658,109.1015625,46.13750505,0.3660823070000001,0.383951071,2.613712375,14.72006159,8.704258996,101.8843526,0.0
2659,107.203125,46.92303528,0.280884029,-0.016900186,1.612040134,14.64410535,11.84094385,159.55338730000003,0.0
2660,121.7578125,44.22752715,0.265339883,0.006281328,2.114548495,13.46453619,9.648531233,128.61185849999998,0.0
2661,147.5234375,52.39885567,-0.440763764,-0.210694143,79.32859532,93.94399822,0.48127979,-1.5519897969999998,0.0
2663,121.296875,35.26315344,0.154258314,1.569659401,4.004180602,23.8870142,6.4240696160000015,42.99145776,0.0
2664,124.1328125,52.98560699,0.08740227099999999,-0.220573093,2.607023411,18.28877658,8.993917476,92.91444768,0.0
2665,96.0546875,46.76458806,0.434347129,0.248613966,2.178929766,16.52148973,9.832199252999999,113.0561838,0.0
2667,116.9921875,44.95457709,0.18005874100000002,-0.154029026,2.754180602,16.03606223,8.036900064,81.86498859,0.0
2669,152.296875,39.06272187,-0.504372127,1.301748724,2.47909699,14.13138533,8.89011711,110.1460883,0.0
2670,153.828125,51.80433581,0.005773627,-0.33842983200000004,2.25,13.7303904,9.626191729,125.7347649,0.0
2671,120.71875,52.54461460000001,0.073825019,-0.619415226,17.76672241,48.52766955,2.814855358,7.197734438,0.0
2672,130.625,51.00704608,-0.206437307,-0.1534349,2.239130435,13.90199839,9.412591247,120.1007246,0.0
2675,126.515625,45.00850343,0.125082277,0.240095781,1.7650501669999998,15.93367784,12.01973362,163.4455738,0.0
2676,119.765625,45.45180902,0.139577701,0.117275354,7.613712375,32.13110079,4.3100536080000005,18.22214728,0.0
2677,123.96875,53.99883354,0.184205253,-0.020183265,3.800167224,23.10596573,7.468757762999999,60.25088529,0.0
2678,93.4921875,44.25776699,0.415144787,1.145633001,2.423913043,18.02321237,8.622337529,84.11589412,0.0
2679,111.359375,39.6405203,0.575477852,1.4320862980000002,7.366220736,32.05612234,4.723012368,22.63979899,0.0
2680,77.8515625,45.62998087,1.240382587,2.256911681,62.37040134,64.79778755,1.116439905,0.637207348,1.0
2681,141.203125,51.57084923,-0.044294207,-0.384249096,2.7734113710000003,20.13299415,8.846360156,85.73122794,0.0
2682,122.4921875,41.74644373,0.043923869,0.570649341,1.857859532,12.93306139,10.90464388,157.69849159999995,0.0
2684,123.265625,49.66709241,-0.046287682,1.31e-05,48.81605351,73.54735655,1.081466722,-0.430212208,0.0
2686,135.6015625,42.74457931,0.222442348,0.8103376440000001,1.540133779,12.63803629,11.96553139,180.7003611,0.0
2687,111.5546875,40.33760044,0.150544159,0.986710843,2.3603678930000003,19.85591244,9.509216634,95.72513427,0.0
2688,122.8984375,50.13572825,0.156724664,-0.282954982,9.882107023,40.3739458,4.100577956,15.75374435,0.0
2689,114.78125,45.58644561,0.463395921,0.40390872,1.58361204,15.42645295,11.74395471,152.40685569999997,0.0
2691,101.4765625,39.20059886,0.7083815379999999,1.872230931,3.039297659,23.82182245,8.170186679,67.41872322,0.0
2692,138.4609375,53.39401042,0.049593332,-0.475582018,25.76170569,72.35055573,2.463721135,4.105936745,0.0
2693,97.4765625,42.89485051,0.620002989,0.610325666,1.563545151,15.4178742,12.10670081,165.1571954,0.0
2695,127.6953125,34.01161534,0.236707806,2.075377528,1.810200669,12.55442718,11.66098753,179.1623643,0.0
2698,77.8671875,57.32205769,1.625574558,1.783832555,108.2583612,92.76053054,-0.07153223,-1.630271779,1.0
2700,102.890625,37.03297398,0.260004295,1.437538306,1.642140468,15.33038701,11.06147189,135.8595544,0.0
2701,89.765625,51.70884299,0.569731428,0.248748317,124.7190635,74.01370209999997,-1.032909402,-0.788346015,0.0
2702,119.15625,50.60561936,0.46465455,-0.043930093,18.35284281,52.71949736,2.727909552,6.06360806,0.0
2703,88.125,43.39480816,0.516225516,0.998225616,3.25083612,19.63404211,7.699762608999999,69.01980595,0.0
2705,128.21875,42.79437344,0.251676685,0.537561594,2.3294314380000003,16.34387482,8.364081637,82.59972601,0.0
2706,115.046875,50.30358762,0.249388921,-0.220539678,1.823578595,13.32328208,11.55787839,164.6115865,0.0
2709,111.4921875,47.20467338,0.377453623,0.147892155,4.421404682,27.85932189,6.599487909,44.10909249,0.0
2713,107.4375,51.11900179,0.307120693,-0.281142765,1.643812709,14.45527829,11.07662293,141.9954879,0.0
2714,89.078125,40.385372,0.407643899,1.575516921,1.3311036790000002,14.51446294,12.32246472,163.8966147,0.0
2715,99.3671875,48.84028036,1.028380113,1.303839586,2.808528428,18.26745633,9.34770625,98.16981116,0.0
2716,136.3359375,48.03404999,-0.044746027,-0.447504315,34.09448161,70.85683387,1.7082227419999998,1.166025082,0.0
2718,105.6953125,47.80209177,0.271410745,-0.01581755,0.433110368,8.320786762000001,26.33618915,759.4110376,0.0
2719,113.7578125,46.771009,0.291999043,-0.128764119,1.540133779,12.73005928,12.92711361,206.8560085,0.0
2720,114.5703125,47.17068137,0.508180805,0.543763996,1.56187291,16.08610873,11.21768179,132.68923049999998,0.0
2721,140.1640625,44.22912243,-0.023167704,0.347119959,4.565217391,24.23560347,6.464108572000001,45.27151951,0.0
2723,111.1484375,44.74512715,0.395245186,0.638932913,46.08946488,78.31319201,1.125048467,-0.697571997,0.0
2724,93.375,45.44261491,0.491747782,0.6124631389999999,2.635451505,20.23472331,8.603096273,78.62633872,0.0
2725,128.4296875,57.05612418,0.024647011,-0.608839142,2.018394649,17.54172273,10.01713233,107.6601567,0.0
2726,107.09375,49.55464747,0.213140149,-0.148581447,1.775083612,13.48523587,11.62907621,166.46378269999997,0.0
2727,145.3125,46.60484652,-0.402589353,0.311179659,2.79264214,17.77612015,8.892784928,95.81944158,0.0
2728,49.3203125,42.95108657,2.889817305,10.13987132,39.48913043,65.16607841,1.57437565,1.3967202019999998,1.0
2729,91.46875,34.2397196,0.833571919,3.244322223,4.45819398,23.68100628,6.185645856,41.57104809,0.0
2730,114.984375,51.22758418,0.357800811,-0.03575839,0.607859532,9.973924452999999,19.72137537,431.1348922,0.0
2731,110.6015625,47.82640155,0.28417662,-0.177860262,1.909698997,15.7552414,10.2397623,118.2364201,0.0
2732,109.1875,53.52434464,0.300262812,-0.004499631,0.7157190640000001,11.40561619,17.02432566,308.2593334,0.0
2733,122.46875,39.08223252,0.322724145,0.988992709,0.905518395,9.575711487000001,18.22354216,430.2112335,0.0
2734,127.875,49.88674674,-0.126191477,-0.13717932800000002,5.830267559,31.17185271,5.598054769,31.08733643,0.0
2735,130.9453125,40.94495325,0.113208479,0.634596666,2.017558528,16.19851327,9.658393429,107.3157256,0.0
2737,52.8125,40.14071927,2.899326439,9.255484143,75.29347826,74.67497011,0.766712013,-0.501878814,1.0
2738,107.34375,49.38266357,0.270491314,-0.011700292,5.205685619,25.19929595,5.738398687999999,35.87435188,0.0
2740,110.0390625,48.92219626,0.5045922589999999,0.109065862,3.717391304,21.96878445,8.473538699999999,78.87579289,0.0
2741,129.765625,46.83990092,-0.111154657,0.35438247799999995,5.867892977,29.63432554,5.495812894,31.414043300000003,0.0
2744,178.765625,58.66196654,-1.304301179,1.052620253,13.69565217,50.81288398,3.627992049,11.50678008,0.0
2745,120.1015625,44.53138638,-0.254775823,0.038280623,2.836956522,16.63575969,7.635696404,72.53231403,0.0
2746,123.375,49.35094351,-0.002794093,0.162172129,1.005016722,12.50324272,14.291082199999998,226.9731155,0.0
2747,121.25,50.57327605,0.06976634599999999,-0.312914473,1.4974916390000002,14.76337873,12.00374483,161.5214238,0.0
2748,116.421875,51.63311216,0.047787701,-0.448647395,2.318561873,14.01926612,9.340353385,118.0442518,0.0
2749,121.375,53.24515823,0.103772205,-0.365118749,1.095317726,12.23997555,16.25804188,303.8800233,0.0
2751,101.8359375,46.90112228,0.373374189,0.047857498,1.688963211,15.86197506,12.41406506,170.6224071,0.0
2753,122.2734375,48.73600999,-0.035852059,-0.398383842,1.199832776,11.30540019,14.864769099999998,271.3865827,0.0
2754,113.0078125,47.79913965,0.128610854,0.162648201,1.4941471569999998,14.15209307,12.46419723,182.4121887,0.0
2755,96.515625,48.93522255,0.429816986,0.03210472,1.413043478,13.96040616,11.38032204,147.4136764,0.0
2756,119.7890625,48.80248014,0.054554987,-0.029259986,1.966555184,12.36940685,10.77276503,167.5992387,0.0
2758,42.0234375,33.02708757,3.6688856,19.64800538,87.90468227,86.47995077,0.259049282,-1.5043414730000002,1.0
2759,57.7265625,31.82096274,3.2812715480000003,15.55489542,10.9916388,39.85653533,4.129749315,16.8947223,1.0
2760,135.3671875,51.16011494,0.131835246,-0.356493567,1.219063545,15.33174416,13.138272199999998,177.477643,0.0
2761,104.3515625,48.35118759,0.263834812,-0.117790628,3.580267559,23.07000569,7.561900867,60.8128536,0.0
2762,147.9375,51.3640119,-0.060602334,0.068418071,1.882107023,13.62911676,10.17044017,132.5323233,0.0
2763,106.625,44.92389398,0.3976726470000001,0.639322066,2.9590301,22.73408504,8.224996692000001,69.30170349,0.0
2765,135.375,60.57665598,-0.070604346,-0.6771925740000001,1.394648829,13.34253282,12.55997512,185.7172978,0.0
2766,93.796875,54.15218131,0.855156556,0.583551843,1.592809365,11.55359397,12.58566103,218.61178880000003,0.0
2767,110.8828125,38.25298622,0.58685415,1.883393912,12.60367893,44.24226539,3.514653641,11.21474472,0.0
2769,111.9453125,55.28990479,0.247109185,-0.472152535,4.910535117,28.45916847,6.014177079,36.15898651,0.0
2770,126.53125,50.96106625,-0.000433127,-0.376202864,5.2207357860000005,28.55238871,5.834884893,34.78529594,0.0
2771,105.640625,45.53496843,0.830424487,1.232635663,13.36538462,48.41507517,3.619330621,11.8583304,0.0
2772,91.3828125,54.25534552,0.573919535,-0.185752146,1.360367893,15.55376051,12.693683,169.8019077,0.0
2773,110.6328125,50.49069702,0.279599657,-0.249734756,0.6396321070000001,10.85899599,18.96581424,382.2091187,0.0
2774,133.1171875,46.95170742,-0.078331749,-0.025763123,1.970735786,12.97398915,10.52478706,151.2808251,0.0
